"id","title","abstract","category"
"1906.02165","Heterotic/type II Duality and Non-Geometric Compactifications","  We present a new class of dualities relating non-geometric Calabi-Yau compactifications of type II string theory to T-fold compactifications of the heterotic string, both preserving four-dimensional $\mathcal{N}=2$ supersymmetry. The non-geometric Calabi-Yau space is a $K3$ fibration over $T^2$ with non-geometric monodromies in the duality group $O(\Gamma_{4,20})$; this is dual to a heterotic reduction on a $T^4$ fibration over $T^2$ with the $O(\Gamma_{4,20})$ monodromies now viewed as heterotic T-dualities. At a point in moduli space which is a minimum of the scalar potential, the type II compactification becomes an asymmetric Gepner model and the monodromies become automorphisms involving mirror symmetries, while the heterotic dual is an asymmetric toroidal orbifold. We generalise previous constructions to ones in which the automorphisms are not of prime order. The type II construction is perturbatively consistent, but the naive heterotic dual is not modular invariant. Modular invariance on the heterotic side is achieved by including twists in the circles dual to the winding numbers round the $T^2$, and this in turn introduces non-perturbative phases depending on NS5-brane charge in the type II construction. ","hep-th"
"1905.02013","Energetic and entropic effects of bath-induced coherences","  The unavoidable interaction of a quantum system with its surrounding (bath) is not always detrimental for quantum properties. For instance, under some specific conditions (that we identify as indistinguishability), a many-body system can gain internal coherences thanks to the interaction with its bath. The most famous consequence of this phenomenon is superradiance. Beyond that, the thermodynamic effects on the system of these bath-induced coherences have been mostly unexplored. We show here, for a simple and common system (a pair of two-level systems), that the energetic and entropic impacts can indeed be dramatic and diverse, including amplification of the action of the bath but also its mitigation. Our results can be tested experimentally. They suggest that bath-induced coherences can be harnessed to enhance thermodynamic tasks, opening up interesting perspectives for thermal machines, quantum battery charging, natural or artificial energy harvesting systems, and state preparation and protection. ","quant-ph"
"1910.10674","Generalized Planar Feynman Diagrams: Collections","  Tree-level Feynman diagrams in a cubic scalar theory can be given a metric such that each edge has a length. The space of metric trees is made out of orthants joined where a tree degenerates. Here we restrict to planar trees since each degeneration of a tree leads to a single planar neighbor. Amplitudes are computed as an integral over the space of metrics where edge lengths are Schwinger parameters. In this work we propose that a natural generalization of Feynman diagrams is provided by what are known as metric tree arrangements. These are collections of metric trees subject to a compatibility condition on the metrics. We introduce the notion of planar collections of Feynman diagrams and argue that using planarity one can generate all planar collections starting from any one. Moreover, we identify a canonical initial collection for all $n$. Generalized $k=3$ biadjoint amplitudes, introduced by Early, Guevara, Mizera, and one of the authors, are easily computed as an integral over the space of metrics of planar collections of Feynman diagrams. ","hep-th"
"1706.09813","Gene expression rearrangements denoting changes in the biological state","  In many situations, the gene expression signature is a unique marker of the biological state. We study the modification of the gene expression distribution function when the biological state of a system experiences a change. This change may be the result of a selective pressure, as in the Long Term Evolution Experiment with E. Coli populations, or the progression to Alzheimer disease in aged brains, or the progression from a normal tissue to the cancer state. The first two cases seem to belong to a class of transitions, where the initial and final states are relatively close to each other, and the distribution function for the differential expressions is short ranged, with a tail of only a few dozens of strongly varying genes. In the latter case, cancer, the initial and final states are far apart and separated by a low-fitness barrier. The distribution function shows a very heavy tail, with thousands of silenced and over-expressed genes. We characterize the biological states by means of their principal component representations, and the expression distribution functions by their maximal and minimal differential expression values and the exponents of the Pareto laws describing the tails. ","q-bio"
"1812.01146","Wigner function and pair production in parallel electric and magnetic   fields","  We derive analytical formulas for the equal-time Wigner function in an electromagnetic field of arbitrary strength. While the magnetic field is assumed to be constant, the electric field is assumed to be space-independent and oriented parallel to the magnetic field. The Wigner function is first decomposed in terms of the so-called Dirac-Heisenberg-Wigner (DHW) functions and then the transverse-momentum dependence is separated using a new set of basis functions which depend on the quantum number $n$ of the Landau levels. Equations for the coefficients are derived and then solved for the case of a constant electric field. The pair-production rate for each Landau level is calculated. In the case of finite temperature and chemical potential, the pair-production rate is suppressed by Pauli's exclusion principle. ","hep-ph"
"2003.12814","Investigating linear relationships between non constant variances of   economic variables","  In this paper we aim to assess linear relationships between the non constant variances of economic variables. The proposed methodology is based on a bootstrap cumulative sum (CUSUM) test. Simulations suggest a good behavior of the test for sample sizes commonly encountered in practice. The tool we provide is intended to highlight relations or draw common patterns between economic variables through their non constant variances. The outputs of this paper is illustrated considering U.S. regional data. ","stat"
"2004.10527","The Effect of Population Size for Pathogen Transmission on Prediction of   COVID-19 Pandemic Spread","  Extreme public health interventions play a critical role in mitigating the local and global prevalence and pandemic potential of COVID-19. Here, we use population size for pathogen transmission to measure the intensity of public health interventions, which is a key characteristic variable for nowcasting and forecasting of the epidemic. By formulating a hidden Markov dynamic system and using nonlinear filtering theory, we have developed a stochastic epidemic dynamic model under public health interventions. The model parameters and states are estimated in time from internationally available public data by combining an unscented filter and an interacting multiple model filter. Moreover, we consider the computability of the population size and provide its selection criterion. We estimate the mean of the basic reproductive number of China and the rest of the globe except China (GEC) to be 2.46 (95% CI: 2.41-2.51) and 3.64 (95% CI: (3.55-3.72), respectively. We infer that the number of latent infections of GEC is about 7.47*10^5 (95% CI: 7.32*10^5-7.62*10^5) as of April 2, 2020. We predict that the peak of infections in hospitals of GEC may reach 3.00*10^6 on the present trajectory, i.e., if the population size for pathogen transmission and epidemic parameters remains unchanged. If the control intensity is strengthened, e.g., 50% reduction or 75% reduction of the population size for pathogen transmission, the peak would decline to 1.84*10^6, 1.27*10^6, respectively. ","q-bio"
"1809.09061","Sparse-to-Continuous: Enhancing Monocular Depth Estimation using   Occupancy Maps","  This paper addresses the problem of single image depth estimation (SIDE), focusing on improving the quality of deep neural network predictions. In a supervised learning scenario, the quality of predictions is intrinsically related to the training labels, which guide the optimization process. For indoor scenes, structured-light-based depth sensors (e.g. Kinect) are able to provide dense, albeit short-range, depth maps. On the other hand, for outdoor scenes, LiDARs are considered the standard sensor, which comparatively provides much sparser measurements, especially in areas further away. Rather than modifying the neural network architecture to deal with sparse depth maps, this article introduces a novel densification method for depth maps, using the Hilbert Maps framework. A continuous occupancy map is produced based on 3D points from LiDAR scans, and the resulting reconstructed surface is projected into a 2D depth map with arbitrary resolution. Experiments conducted with various subsets of the KITTI dataset show a significant improvement produced by the proposed Sparse-to-Continuous technique, without the introduction of extra information into the training stage. ","cs"
"2006.08115","Minimax Dynamics of Optimally Balanced Spiking Networks of Excitatory   and Inhibitory Neurons","  Excitation-inhibition (E-I) balance is ubiquitously observed in the cortex. Recent studies suggest an intriguing link between balance on fast timescales, tight balance, and efficient information coding with spikes. We further this connection by taking a principled approach to optimal balanced networks of excitatory (E) and inhibitory (I) neurons. By deriving E-I spiking neural networks from greedy spike-based optimizations of constrained minimax objectives, we show that tight balance arises from correcting for deviations from the minimax optimum. We predict specific neuron firing rates in the network by solving the minimax problem, going beyond statistical theories of balanced networks. Finally, we design minimax objectives for reconstruction of an input signal, associative memory, and storage of manifold attractors, and derive from them E-I networks that perform the computation. Overall, we present a novel normative modeling approach for spiking E-I networks, going beyond the widely-used energy minimizing networks that violate Dale's law. Our networks can be used to model cortical circuits and computations. ","q-bio"
"1908.00496","Deep Generative Model Driven Protein Folding Simulation","  Significant progress in computer hardware and software have enabled molecular dynamics (MD) simulations to model complex biological phenomena such as protein folding. However, enabling MD simulations to access biologically relevant timescales (e.g., beyond milliseconds) still remains challenging. These limitations include (1) quantifying which set of states have already been (sufficiently) sampled in an ensemble of MD runs, and (2) identifying novel states from which simulations can be initiated to sample rare events (e.g., sampling folding events). With the recent success of deep learning and artificial intelligence techniques in analyzing large datasets, we posit that these techniques can also be used to adaptively guide MD simulations to model such complex biological phenomena. Leveraging our recently developed unsupervised deep learning technique to cluster protein folding trajectories into partially folded intermediates, we build an iterative workflow that enables our generative model to be coupled with all-atom MD simulations to fold small protein systems on emerging high performance computing platforms. We demonstrate our approach in folding Fs-peptide and the $\beta\beta\alpha$ (BBA) fold, FSD-EY. Our adaptive workflow enables us to achieve an overall root-mean squared deviation (RMSD) to the native state of 1.6$~\AA$ and 4.4~$\AA$ respectively for Fs-peptide and FSD-EY. We also highlight some emerging challenges in the context of designing scalable workflows when data intensive deep learning techniques are coupled to compute intensive MD simulations. ","q-bio"
"1910.06565","To Recurse or not to Recurse,a Low Dose CT Study","  Restoring high-quality CT images from low dose CT counterparts is an ill-posed, nonlinear problem to which Deep Learning approaches have been giving superior solutions compared to classical model-based approaches. In this article, a framework is presented wherein a Recurrent Neural Network (RNN) is utilized to remove the streaking artefacts from low projection number CT imaging. The results indicate similar image restoration performance for the RNN compared to the feedforward network in low noise cases while in high noise levels the RNN returns better results. The computational costs are also compared between RNN and feedforward networks. ","eess"
"1602.06366","Robust Estimation of Propensity Score Weights via Subclassification","  Weighting estimators based on propensity scores are widely used for causal estimation in a variety of contexts, such as observational studies, marginal structural models and interference. They enjoy appealing theoretical properties such as consistency and possible efficiency under correct model specification. However, this theoretical appeal may be diminished in practice by sensitivity to misspecification of the propensity score model. To improve on this, we borrow an idea from an alternative approach to causal effect estimation in observational studies, namely subclassification estimators. It is well known that compared to weighting estimators, subclassification methods are usually more robust to model misspecification. In this paper, we first discuss an intrinsic connection between the seemingly unrelated weighting and subclassification estimators, and then use this connection to construct robust propensity score weights via subclassification. We illustrate this idea by proposing so-called full-classification weights and accompanying estimators for causal effect estimation in observational studies. Our novel estimators are both consistent and robust to model misspecification, thereby combining the strengths of traditional weighting and subclassification estimators for causal effect estimation from observational studies. Numerical studies show that the proposed estimators perform favorably compared to existing methods. ","stat"
"1610.07949","Statistical Inference Based on a New Weighted Likelihood Approach","  We discuss a new weighted likelihood method for parametric estimation. The method is motivated by the need for generating a simple estimation strategy which provides a robust solution that is simultaneously fully efficient when the model is correctly specified. This is achieved by appropriately weighting the score function at each observation in the maximum likelihood score equation. The weight function determines the compatibility of each observation with the model in relation to the remaining observations and applies a downweighting only if it is necessary, rather than automatically downweighting a proportion of the observations all the time. This allows the estimators to retain full asymptotic efficiency at the model. We establish all the theoretical properties of the proposed estimators and substantiate the theory developed through simulation and real data examples. Our approach provides an alternative to the weighted likelihood method of Markatou et al. (1997, 1998). ","stat"
"1901.02677","Short life and abrupt death of PicSat, a small 3U CubeSat dreaming of   exoplanet detection","  PicSat was a three unit CubeSat (measuring 30 cm x 10 cm x 10 cm) which was developed to monitor the beta Pictoris system. The main science objective was the detection of a possible transit of the giant planet beta Pictoris b's Hill sphere. Secondary objectives included studying the circumstellar disk, and detecting exocomets in the visible band. The mission also had a technical objective: demonstrate our ability to inject starlight in a single mode fiber, on a small satellite platform. To answer all those objectives, a dedicated opto-mechanical payload was built, and integrated in a commercial 3U platform, along with a commercial ADCS (Attitude Determination and Control System). The satellite successfully reached Low Earth Orbit on the PSLV-C40 rocket, on January, 12, 2018. Unfortunately, on March, 20, 2018, after 10 weeks of operations, the satellite fell silent, and the mission came to an early end. Furthermore, due to a failure of the ADCS, the satellite never actually pointed toward its target star during the 10 weeks of operations. In this paper, we report on the PicSat mission development process, and on the reasons why it did not deliver any useful astronomical data. ","astro-ph"
"2008.04706","Use of IT tools to search for a correlation between weather factors and   onset of pulmonary thromboembolism","  Pulmonary embolism (PE) and deep vein thrombosis (DVT) are gathered in venous thromboembolism (VTE) and represent the third cause of cardiovascular diseases. Recent studies suggest that meteorological parameters as atmospheric pressure, temperature, and humidity could affect PE incidence but, nowadays, the relationship between these two phenomena is debated and the evidence is not completely explained. The clinical experience of the Department of Emergency Medicine at AOUC Hospital suggests the possibility that a relationship effectively exists. We have collected data concerning the Emergency Medicine Unit admissions of PE patients to confirm our hypothesis. At the same time, atmospheric parameters are collected from the Lamma Consortium of Tuscany region. We have implemented new IT models and statistic tools by using semi-hourly records of weather time high resolution data to process the dataset. We have carried out tools from econometrics, like mobile means, and we have studied anomalies through the search for peaks and possible patterns. We have created a framework in Python to represent and study time series and to analyze data and plot graphs. The project has been uploaded on GitHub. Our analyses highlighted a strong correlation between the moving averages of atmospheric pressure and those of the hospitalizations number (R= -0.9468, p<0,001) although causality is still unknown. The existence of an increase in the number of hospitalizations in the days following short-to-medium periods of time characterized by a high number of half-hourly pressure changes is also detected. The spectrograms studies obtained by the Fourier transform requires to increase the dataset. The analyzed data (especially hospitalization data) were too few to carry out this kind of analyses. ","stat"
"1807.05455","Supersymmetric Localization in GLSMs for Supermanifolds","  In this paper we apply supersymmetric localization to study gauged linear sigma models (GLSMs) describing supermanifold target spaces. We use the localization method to show that A-twisted GLSM correlation functions for certain supermanifolds are equivalent to A-twisted GLSM correlation functions for hypersurfaces in ordinary spaces under certain conditions. We also argue that physical two-sphere partition functions are the same for these two types of target spaces. Therefore, we reproduce the claim of arXiv:hep-th/9404186, arXiv:hep-th/9506070. Furthermore, we explore elliptic genera and (0,2) deformations and find similar phenomena. ","hep-th"
"2001.10833","On quantum ensembles of quantum classifiers","  Quantum machine learning seeks to exploit the underlying nature of a quantum computer to enhance machine learning techniques. A particular framework uses the quantum property of superposition to store sets of parameters, thereby creating an ensemble of quantum classifiers that may be computed in parallel. The idea stems from classical ensemble methods where one attempts to build a stronger model by averaging the results from many different models. In this work, we demonstrate that a specific implementation of the quantum ensemble of quantum classifiers, called the accuracy-weighted quantum ensemble, can be fully dequantised. On the other hand, the general quantum ensemble framework is shown to contain the well-known Deutsch-Jozsa algorithm that notably provides a quantum speedup and creates the potential for a useful quantum ensemble to harness this computational advantage. ","quant-ph"
"2008.05126","Insights into the structural, electronic and optical properties of   X$_2$MgZ$_4$($X=$ Sc, Y; $Z=$ S, Se) spinel compounds: Materials for the   future optoelectronic applications","  Direct bandgap bulk materials are very important for the optical applications. It is therefore important to predict new materials with the desired properties. In the present work, density functional theory is applied to study different physical properties of X$_2$MgZ$_4$($X=$ Sc, Y; $Z=$ S, Se) spinel compounds. Generalized gradient approximation is used to analyze the structural and elastic parameters while modified Becke Johnson exchange potential is applied to calculate electric band profiles and optical properties. All the studied compounds are stable in the cubic structure. Also the energy bandgap is of direct nature. Therefore these compounds can find useful applications in the optoelectrics devices. Optical properties of the compounds are studied in terms of dielectric function, refractive index, extinction coefficient, optical conductivity and reflectivity. The transport parameters like electrical conductivity, Seebeck coefficient, and thermal conductivity are also evaluated. ","cond-mat"
"2001.03716","Self-similar Blast Wave for A Two-component Fluid with Variable   Adiabatic Index","  We propose a self-similar (SS) solution to hydrodynamic non-relativistic flow behind a spherical strong blast wave (BW) passing through a homogeneous plasma with efficient relativistic particle acceleration at the shock front. The flow is described by an ideal two-fluid model with a relativistic component so that the post-shock gas has an effective SS adiabatic index $ \gamma $ varying from $ 5/3 $ to $ 4/3 $. This solution is calculated numerically and compared with the standard Sedov solution. We find that the BW center in our solution is dominated by the relativistic component with $ \gamma =4/3 $ for the divergence of expansion there, and the relativistic component dominates the interior for a moderate acceleration efficiency at the shock front. The overall efficiency of relativistic particle acceleration can be enhanced by a factor of $ 2 $ due to the slower adiabatic energy loss rate of the relativistic component during expansion. Tendency of the dominance by the relativistic component may be common in expanding astrophysical two-fluid systems such as supernova remnants, lobes of radio galaxies. ","astro-ph"
"1805.09579","Model-based inference of conditional extreme value distributions with   hydrological applications","  Multivariate extreme value models are used to estimate joint risk in a number of applications, with a particular focus on environmental fields ranging from climatology and hydrology to oceanography and seismic hazards. The semi-parametric conditional extreme value model of Heffernan and Tawn (2004) involving a multivariate regression provides the most suitable of current statistical models in terms of its flexibility to handle a range of extremal dependence classes. However, the standard inference for the joint distribution of the residuals of this model suffers from the curse of dimensionality since in a $d$-dimensional application it involves a $d-1$-dimensional non-parametric density estimator, which requires, for accuracy, a number points and commensurate effort that is exponential in $d$. Furthermore, it does not allow for any partially missing observations to be included and a previous proposal to address this is extremely computationally intensive, making its use prohibitive if the proportion of missing data is non-trivial. We propose to replace the $d-1$-dimensional non-parametric density estimator with a model-based copula with univariate marginal densities estimated using kernel methods. This approach provides statistically and computationally efficient estimates whatever the dimension, $d$ or the degree of missing data. Evidence is presented to show that the benefits of this approach substantially outweigh potential mis-specification errors. The methods are illustrated through the analysis of UK river flow data at a network of 46 sites and assessing the rarity of the 2015 floods in north west England. ","stat"
"1810.11199","Optimal Task Offloading and Resource Allocation in Mobile-Edge Computing   with Inter-user Task Dependency","  Mobile-edge computing (MEC) has recently emerged as a cost-effective paradigm to enhance the computing capability of hardware-constrained wireless devices (WDs). In this paper, we first consider a two-user MEC network, where each WD has a sequence of tasks to execute. In particular, we consider task dependency between the two WDs, where the input of a task at one WD requires the final task output at the other WD. Under the considered task-dependency model, we study the optimal task offloading policy and resource allocation (e.g., on offloading transmit power and local CPU frequencies) that minimize the weighted sum of the WDs' energy consumption and task execution time. The problem is challenging due to the combinatorial nature of the offloading decisions among all tasks and the strong coupling with resource allocation. To tackle this problem, we first assume that the offloading decisions are given and derive the closed-form expressions of the optimal offloading transmit power and local CPU frequencies. Then, an efficient bi-section search method is proposed to obtain the optimal solutions. Furthermore, we prove that the optimal offloading decisions follow an one-climb policy, based on which a reduced-complexity Gibbs Sampling algorithm is proposed to obtain the optimal offloading decisions. We then extend the investigation to a general multi-user scenario, where the input of a task at one WD requires the final task outputs from multiple other WDs. Numerical results show that the proposed method can significantly outperform the other representative benchmarks and efficiently achieve low complexity with respect to the call graph size. ","cs"
"2004.14009","Joint Likelihood-based Principal Components Regression","  We propose a method for estimating principal components regressions by maximizing a multivariate normal joint likelihood for responses and predictors. In contrast to classical principal components regression, our method uses information in both responses and predictors to select useful linear combinations of the predictors. We show our estimators are consistent when responses and predictors have sub-Gaussian distributions and the number of observations tends to infinity faster than the number of predictors. Simulations indicate our method is substantially more accurate than classical principal components regression in estimation and prediction, and that it often compares favorably to competing methods such as partial least squares and predictor envelopes. We corroborate the simulation results and illustrate the practical usefulness of our method with a data example with cross-sectional prediction of stock returns. ","stat"
"1905.05080","Periodic twists of $GL_3$-automorphic forms","  We prove that sums of length about $q^{3/2}$ of Hecke eigenvalues of automorphic forms on $SL_3(\Zz)$ do not correlate with $q$-periodic functions with bounded Fourier transform. This generalizes the earlier results of Munshi and Holowinsky--Nelson, corresponding to multiplicative Dirichlet characters, and applies in particular to trace functions of small conductor modulo primes. ","math"
"2002.09035","Rapid Quantification of White Matter Disconnection in the Human Brain","  With an estimated five million new stroke survivors every year and a rapidly aging population suffering from hyperintensities and diseases of presumed vascular origin that affect white matter and contribute to cognitive decline, it is critical that we understand the impact of white matter damage on brain structure and behavior. Current techniques for assessing the impact of lesions consider only location, type, and extent, while ignoring how the affected region was connected to the rest of the brain. Regional brain function is a product of both local structure and its connectivity. Therefore, obtaining a map of white matter disconnection is a crucial step that could help us predict the behavioral deficits that patients exhibit. In the present work, we introduce a new practical method for computing lesion-based white matter disconnection maps that require only moderate computational resources. We achieve this by creating diffusion tractography models of the brains of healthy adults and assessing the connectivity between small regions. We then interrupt these connectivity models by projecting patients' lesions into them to compute predicted white matter disconnection. A quantified disconnection map can be computed for an individual patient in approximately 35 seconds using a single core CPU-based computation. In comparison, a similar quantification performed with other tools provided by MRtrix3 takes 5.47 minutes. ","q-bio"
"2007.02006","Cluster Prediction for Opinion Dynamics from Partial Observations","  We present a Bayesian approach to predict the clustering of opinions for a system of interacting agents from partial observations. The Bayesian formulation overcomes the unobservability of the system and quantifies the uncertainty in the prediction. We characterize the clustering by the posterior of the clusters' sizes and centers, and we represent the posterior by samples. To overcome the challenge in sampling the high-dimensional posterior, we introduce an auxiliary implicit sampling (AIS) algorithm using two-step observations. Numerical results show that the AIS algorithm leads to accurate predictions of the sizes and centers for the leading clusters, in both cases of noiseless and noisy observations. In particular, the centers are predicted with high success rates, but the sizes exhibit a considerable uncertainty that is sensitive to observation noise and the observation ratio. ","stat"
"2002.10932","Theoretical Performance Bound of Uplink Channel Estimation Accuracy in   Massive MIMO","  In this paper, we present a new performance bound for uplink channel estimation (CE) accuracy in the Massive Multiple Input Multiple Output (MIMO) system. The proposed approach is based on noise power prediction after the CE unit. Our method outperforms the accuracy of a well-known Cramer-Rao lower bound (CRLB) due to considering more statistics since performance strongly depends on a number of channel taps and power ratio between them. Simulation results are presented for the non-line of sight (NLOS) 3D-UMa model of 5G QuaDRiGa 2.0 channel and compared with CRLB and state-of-the-art CE algorithms. ","eess"
"2007.13886","Perpetual Motion: Generating Unbounded Human Motion","  The modeling of human motion using machine learning methods has been widely studied. In essence it is a time-series modeling problem involving predicting how a person will move in the future given how they moved in the past. Existing methods, however, typically have a short time horizon, predicting a only few frames to a few seconds of human motion. Here we focus on long-term prediction; that is, generating long sequences (potentially infinite) of human motion that is plausible. Furthermore, we do not rely on a long sequence of input motion for conditioning, but rather, can predict how someone will move from as little as a single pose. Such a model has many uses in graphics (video games and crowd animation) and vision (as a prior for human motion estimation or for dataset creation). To address this problem, we propose a model to generate non-deterministic, \textit{ever-changing}, perpetual human motion, in which the global trajectory and the body pose are cross-conditioned. We introduce a novel KL-divergence term with an implicit, unknown, prior. We train this using a heavy-tailed function of the KL divergence of a white-noise Gaussian process, allowing latent sequence temporal dependency. We perform systematic experiments to verify its effectiveness and find that it is superior to baseline methods. ","cs"
"1811.05798","Dynamical freezing of relaxation to equilibrium","  We provide evidence of an extremely slow thermalization occurring in the Discrete NonLinear Schr\""odinger (DNLS) model. At variance with many similar processes encountered in statistical mechanics - typically ascribed to the presence of (free) energy barriers - here the slowness has a purely dynamical origin: it is due to the presence of an adiabatic invariant, which freezes the dynamics of a tall breather. Consequently, relaxation proceeds via rare events, where energy is suddenly released towards the background. We conjecture that this exponentially slow relaxation is a key ingredient contributing to the non-ergodic behavior recently observed in the negative temperature region of the DNLS equation. ","cond-mat"
"1909.06575","Quantum Dot Arrays in Silicon and Germanium","  Electrons and holes confined in quantum dots define an excellent building block for quantum emergence, simulation, and computation. In order for quantum electronics to become practical, large numbers of quantum dots will be required, necessitating the fabrication of scaled structures such as linear and 2D arrays. Group IV semiconductors contain stable isotopes with zero nuclear spin and can thereby serve as excellent host for spins with long quantum coherence. Here we demonstrate group IV quantum dot arrays in silicon metal-oxide-semiconductor (SiMOS), strained silicon (Si/SiGe) and strained germanium (Ge/SiGe). We fabricate using a multi-layer technique to achieve tightly confined quantum dots and compare integration processes. While SiMOS can benefit from a larger temperature budget and Ge/SiGe can make ohmic contact to metals, the overlapping gate structure to define the quantum dots can be based on a nearly identical integration. We realize charge sensing in each platform, for the first time in Ge/SiGe, and demonstrate fully functional linear and two-dimensional arrays where all quantum dots can be depleted to the last charge state. In Si/SiGe, we tune a quintuple quantum dot using the N+1 method to simultaneously reach the few electron regime for each quantum dot. We compare capacitive cross talk and find it to be the smallest in SiMOS, relevant for the tuning of quantum dot arrays. These results constitute an excellent base for quantum computation with quantum dots and provide opportunities for each platform to be integrated with standard semiconductor manufacturing. ","cond-mat"
"1812.09643","Few-electrode design for silicon MOS quantum dots","  Silicon metal-oxide-semiconductor (MOS) spin qubits have become a promising platform for quantum information processing, with recent demonstrations of high-fidelity single and two-qubit gates. To move beyond a few qubits, however, more scalable designs that reduce the fabrication complexity and electrode density are needed. Here, we introduce a two-metal-layer MOS quantum dot device in which tunnel barriers are naturally formed by gaps between electrodes and controlled by adjacent accumulation gates. The accumulation gates define the electron reservoirs and provide tunability of the tunnel rate of nearly 8.5 decades/V, determined by a combination of charge sensor electron counting measurements and by direct transport. The valley splitting in the few-electron regime is probed by magneto-spectroscopy up to a field of 6 T, providing an estimate for the ground-state gap of 290 $\mu$eV. We show preliminary characterization of a double quantum dot, demonstrating that this design can be extended to linear dot arrays that should be useful in applications like electron shuttling. These results motivate further innovations in MOS quantum dot design that can improve the scalability prospects for spin qubits. ","cond-mat"
"1910.05526","Enhanced electron-phonon coupling for charge-density-wave formation in   La$_{1.8-x}$Eu$_{0.2}$Sr$_{x}$CuO$_{4+\delta}$","  Charge density wave (CDW) correlations are prevalent in all copper-oxide superconductors. While CDWs in conventional metals are driven by coupling between lattice vibrations and electrons, the role of the electron-phonon coupling (EPC) in cuprate CDWs is strongly debated. Using Cu $L_3$ edge resonant inelastic x-ray scattering (RIXS), we study the CDW and Cu-O bond-stretching phonons in the stripe-ordered cuprate La$_{1.8-x}$Eu$_{0.2}$Sr$_{x}$CuO$_{4+\delta}$. We investigate the interplay between charge order and EPC as a function of doping and temperature, and find that the EPC is enhanced in a narrow momentum region around the CDW wave vector. By detuning the incident photon energy from the absorption resonance, we extract an EPC matrix element at the CDW wave vector of $M\simeq$ 0.36 eV, which decreases to $M\simeq$ 0.30 eV at high temperature in the absence of the CDW. Our results suggest a feedback mechanism in which the CDW enhances the EPC which, in turn, further stabilizes the CDW. ","cond-mat"
"2004.09661","The $\mathbf{AdS_5 \times S^5}$ Superstring","  The duality between the type IIB superstring theory in an $AdS_5 \times S^5$ background with $N$ units of five-form flux and ${\cal N} =4$ super Yang--Mills theory with a $U(N)$ gauge group has been studied extensively. My version of the construction of the superstring world-sheet action is reviewed here. This paper is dedicated to Michael Duff on the occasion of his 70th birthday. ","hep-th"
"0705.2562","Anthropic prediction in a large toy landscape","  The successful anthropic prediction of the cosmological constant depends crucially on the assumption of a flat prior distribution. However, previous calculations in simplified landscape models showed that the prior distribution is staggered, suggesting a conflict with anthropic predictions. Here we analytically calculate the full distribution, including the prior and anthropic selection effects, in a toy landscape model with a realistic number of vacua, $N \sim 10^{500}$. We show that it is possible for the fractal prior distribution we find to behave as an effectively flat distribution in a wide class of landscapes, depending on the regime of parameter space. Whether or not this possibility is realized depends on presently unknown details of the landscape. ","hep-th"
"1907.03269","The homology of moduli stacks of complexes","  We compute the rational homology of the moduli stack $\mathcal{M}$ of objects in the derived category of certain smooth complex projective varieties $X$ including toric varieties, flag varieties, curves, surfaces, and some 3- and 4-folds. We identify Joyce's vertex algebra construction on $H_\ast(\mathcal{M},\mathbb{Q})$ with a generalized super-lattice vertex algebra associated to $K^0_{\rm top}(X^{\rm an}) \oplus K^1_{\rm top}(X^{\rm an})$. ","math"
"2002.00509","A Machine Consciousness architecture based on Deep Learning and Gaussian   Processes","  Recent developments in machine learning have pushed the tasks that machines can do outside the boundaries of what was thought to be possible years ago. Methodologies such as deep learning or generative models have achieved complex tasks such as generating art pictures or literature automatically. On the other hand, symbolic resources have also been developed further and behave well in problems such as the ones proposed by common sense reasoning. Machine Consciousness is a field that has been deeply studied and several theories based in the functionalism philosophical theory like the global workspace theory or information integration have been proposed that try to explain the ariseness of consciousness in machines. In this work, we propose an architecture that may arise consciousness in a machine based in the global workspace theory and in the assumption that consciousness appear in machines that has cognitive processes and exhibit conscious behaviour. This architecture is based in processes that use the recent developments in artificial intelligence models which output are these correlated activities. For every one of the modules of this architecture, we provide detailed explanations of the models involved and how they communicate with each other to create the cognitive architecture. ","cs"
"1902.02107","Unsupervised landmark analysis for jump detection in molecular dynamics   simulations","  Molecular dynamics is a versatile and powerful method to study diffusion in solid-state ionic conductors, requiring minimal prior knowledge of equilibrium or transition states of the system's free energy surface. However, the analysis of trajectories for relevant but rare events, such as a jump of the diffusing mobile ion, is still rather cumbersome, requiring prior knowledge of the diffusive process in order to get meaningful results. In this work, we present a novel approach to detect the relevant events in a diffusive system without assuming prior information regarding the underlying process. We start from a projection of the atomic coordinates into a landmark basis to identify the dominant features in a mobile ion's environment. Subsequent clustering in landmark space enables a discretization of any trajectory into a sequence of distinct states. As a final step, the use of the smooth overlap of atomic positions descriptor allows distinguishing between different environments in a straightforward way. We apply this algorithm to ten Li-ionic systems and conduct in-depth analyses of cubic Li$_{7}$La$_{3}$Zr$_{2}$O$_{12}$, tetragonal Li$_{10}$GeP$_{2}$S$_{12}$, and the $\beta$-eucryptite LiAlSiO$_{4}$. We compare our results to existing methods, underscoring strong points, weaknesses, and insights into the diffusive behavior of the ionic conduction in the materials investigated. ","cond-mat"
